orginal id,new id
A3DKLHYHOR949L,user_0
A4QSTQVEHLM28,user_1
A16492Z8KNLMA9,user_2
A2JWVWU6UTPXX0,user_3
A3VETY8UUZ03OW,user_4
APXNTOHAASH4K,user_5
AO7WEFZIE45J4,user_6
A3R8EMZLHKCBW7,user_7
AH9IEAGHIPH1Y,user_8
A2X5XIPIKSMTUK,user_9
80148_131220,pref_80148_131220_0
131220_80148,pref_131220_80148_1
80148_96791,pref_80148_96791_2
96791_80148,pref_96791_80148_3
80148_333338,pref_80148_333338_4
333338_80148,pref_333338_80148_5
80148_363420,pref_80148_363420_6
363420_80148,pref_363420_80148_7
80148_426656,pref_80148_426656_8
426656_80148,pref_426656_80148_9
80148_156960,pref_80148_156960_10
156960_80148,pref_156960_80148_11
80148_191395,pref_80148_191395_12
191395_80148,pref_191395_80148_13
80148_363427,pref_80148_363427_14
363427_80148,pref_363427_80148_15
80148_363428,pref_80148_363428_16
363428_80148,pref_363428_80148_17
80148_413990,pref_80148_413990_18
413990_80148,pref_413990_80148_19
80148_544429,pref_80148_544429_20
544429_80148,pref_544429_80148_21
80148_416560,pref_80148_416560_22
416560_80148,pref_416560_80148_23
80148_416561,pref_80148_416561_24
416561_80148,pref_416561_80148_25
80148_442932,pref_80148_442932_26
442932_80148,pref_442932_80148_27
80148_262201,pref_80148_262201_28
262201_80148,pref_262201_80148_29
80148_510912,pref_80148_510912_30
510912_80148,pref_510912_80148_31
80148_374337,pref_80148_374337_32
374337_80148,pref_374337_80148_33
80148_510915,pref_80148_510915_34
510915_80148,pref_510915_80148_35
80148_373827,pref_80148_373827_36
373827_80148,pref_373827_80148_37
80148_19143,pref_80148_19143_38
19143_80148,pref_19143_80148_39
80148_43592,pref_80148_43592_40
43592_80148,pref_43592_80148_41
80148_229199,pref_80148_229199_42
229199_80148,pref_229199_80148_43
80148_540241,pref_80148_540241_44
540241_80148,pref_540241_80148_45
80148_144337,pref_80148_144337_46
144337_80148,pref_144337_80148_47
80148_186833,pref_80148_186833_48
186833_80148,pref_186833_80148_49
80148_234198,pref_80148_234198_50
234198_80148,pref_234198_80148_51
80148_263773,pref_80148_263773_52
263773_80148,pref_263773_80148_53
80148_231263,pref_80148_231263_54
231263_80148,pref_231263_80148_55
80148_72159,pref_80148_72159_56
72159_80148,pref_72159_80148_57
80148_88417,pref_80148_88417_58
88417_80148,pref_88417_80148_59
80148_332522,pref_80148_332522_60
332522_80148,pref_332522_80148_61
80148_136177,pref_80148_136177_62
136177_80148,pref_136177_80148_63
80148_282232,pref_80148_282232_64
282232_80148,pref_282232_80148_65
80148_542331,pref_80148_542331_66
542331_80148,pref_542331_80148_67
80148_230396,pref_80148_230396_68
230396_80148,pref_230396_80148_69
131220_96791,pref_131220_96791_70
96791_131220,pref_96791_131220_71
131220_333338,pref_131220_333338_72
333338_131220,pref_333338_131220_73
131220_363420,pref_131220_363420_74
363420_131220,pref_363420_131220_75
131220_426656,pref_131220_426656_76
426656_131220,pref_426656_131220_77
131220_156960,pref_131220_156960_78
156960_131220,pref_156960_131220_79
131220_191395,pref_131220_191395_80
191395_131220,pref_191395_131220_81
131220_363427,pref_131220_363427_82
363427_131220,pref_363427_131220_83
131220_363428,pref_131220_363428_84
363428_131220,pref_363428_131220_85
131220_413990,pref_131220_413990_86
413990_131220,pref_413990_131220_87
131220_544429,pref_131220_544429_88
544429_131220,pref_544429_131220_89
131220_416560,pref_131220_416560_90
416560_131220,pref_416560_131220_91
131220_416561,pref_131220_416561_92
416561_131220,pref_416561_131220_93
131220_442932,pref_131220_442932_94
442932_131220,pref_442932_131220_95
131220_262201,pref_131220_262201_96
262201_131220,pref_262201_131220_97
131220_510912,pref_131220_510912_98
510912_131220,pref_510912_131220_99
131220_374337,pref_131220_374337_100
374337_131220,pref_374337_131220_101
131220_510915,pref_131220_510915_102
510915_131220,pref_510915_131220_103
131220_373827,pref_131220_373827_104
373827_131220,pref_373827_131220_105
131220_19143,pref_131220_19143_106
19143_131220,pref_19143_131220_107
131220_43592,pref_131220_43592_108
43592_131220,pref_43592_131220_109
131220_229199,pref_131220_229199_110
229199_131220,pref_229199_131220_111
131220_540241,pref_131220_540241_112
540241_131220,pref_540241_131220_113
131220_144337,pref_131220_144337_114
144337_131220,pref_144337_131220_115
131220_186833,pref_131220_186833_116
186833_131220,pref_186833_131220_117
131220_234198,pref_131220_234198_118
234198_131220,pref_234198_131220_119
131220_263773,pref_131220_263773_120
263773_131220,pref_263773_131220_121
131220_231263,pref_131220_231263_122
231263_131220,pref_231263_131220_123
131220_72159,pref_131220_72159_124
72159_131220,pref_72159_131220_125
131220_88417,pref_131220_88417_126
88417_131220,pref_88417_131220_127
131220_332522,pref_131220_332522_128
332522_131220,pref_332522_131220_129
131220_136177,pref_131220_136177_130
136177_131220,pref_136177_131220_131
131220_282232,pref_131220_282232_132
282232_131220,pref_282232_131220_133
131220_542331,pref_131220_542331_134
542331_131220,pref_542331_131220_135
131220_230396,pref_131220_230396_136
230396_131220,pref_230396_131220_137
96791_333338,pref_96791_333338_138
333338_96791,pref_333338_96791_139
96791_363420,pref_96791_363420_140
363420_96791,pref_363420_96791_141
96791_426656,pref_96791_426656_142
426656_96791,pref_426656_96791_143
96791_156960,pref_96791_156960_144
156960_96791,pref_156960_96791_145
96791_191395,pref_96791_191395_146
191395_96791,pref_191395_96791_147
96791_363427,pref_96791_363427_148
363427_96791,pref_363427_96791_149
96791_363428,pref_96791_363428_150
363428_96791,pref_363428_96791_151
96791_413990,pref_96791_413990_152
413990_96791,pref_413990_96791_153
96791_544429,pref_96791_544429_154
544429_96791,pref_544429_96791_155
96791_416560,pref_96791_416560_156
416560_96791,pref_416560_96791_157
96791_416561,pref_96791_416561_158
416561_96791,pref_416561_96791_159
96791_442932,pref_96791_442932_160
442932_96791,pref_442932_96791_161
96791_262201,pref_96791_262201_162
262201_96791,pref_262201_96791_163
96791_510912,pref_96791_510912_164
510912_96791,pref_510912_96791_165
96791_374337,pref_96791_374337_166
374337_96791,pref_374337_96791_167
96791_510915,pref_96791_510915_168
510915_96791,pref_510915_96791_169
96791_373827,pref_96791_373827_170
373827_96791,pref_373827_96791_171
96791_19143,pref_96791_19143_172
19143_96791,pref_19143_96791_173
96791_43592,pref_96791_43592_174
43592_96791,pref_43592_96791_175
96791_229199,pref_96791_229199_176
229199_96791,pref_229199_96791_177
96791_540241,pref_96791_540241_178
540241_96791,pref_540241_96791_179
96791_144337,pref_96791_144337_180
144337_96791,pref_144337_96791_181
96791_186833,pref_96791_186833_182
186833_96791,pref_186833_96791_183
96791_234198,pref_96791_234198_184
234198_96791,pref_234198_96791_185
96791_263773,pref_96791_263773_186
263773_96791,pref_263773_96791_187
96791_231263,pref_96791_231263_188
231263_96791,pref_231263_96791_189
96791_72159,pref_96791_72159_190
72159_96791,pref_72159_96791_191
96791_88417,pref_96791_88417_192
88417_96791,pref_88417_96791_193
96791_332522,pref_96791_332522_194
332522_96791,pref_332522_96791_195
96791_136177,pref_96791_136177_196
136177_96791,pref_136177_96791_197
96791_282232,pref_96791_282232_198
282232_96791,pref_282232_96791_199
96791_542331,pref_96791_542331_200
542331_96791,pref_542331_96791_201
96791_230396,pref_96791_230396_202
230396_96791,pref_230396_96791_203
